biblioteca,arquivo,caminho,repeticao,status,tempo_segundos,paginas,tamanho_bytes,caracteres,palavras,linhas,arquivo_saida,erro_tipo,erro_mensagem
pymupdf,SEI_0118306_Ato_14.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/SEI_0118306_Ato_14.pdf,3,sucesso,0.002986880994285457,2,50792,3744,562,73,,,
pymupdf,SEI_0118306_Ato_14.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/SEI_0118306_Ato_14.pdf,4,sucesso,0.0030492160003632307,2,50792,3744,562,73,,,
pymupdf,SEI_0118306_Ato_14.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/SEI_0118306_Ato_14.pdf,5,sucesso,0.0030313089955598116,2,50792,3744,562,73,,,
pymupdf,SEI_0379082_Ato_1.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/SEI_0379082_Ato_1.pdf,1,sucesso,0.0035194700030842796,2,62513,3317,514,88,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/results/extractor_benchmark/extracted_texts/pymupdf/SEI_0379082_Ato_1.txt,,
pymupdf,SEI_0379082_Ato_1.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/SEI_0379082_Ato_1.pdf,2,sucesso,0.0035491119924699888,2,62513,3317,514,88,,,
pymupdf,SEI_0379082_Ato_1.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/SEI_0379082_Ato_1.pdf,3,sucesso,0.0034848579962272197,2,62513,3317,514,88,,,
pymupdf,SEI_0379082_Ato_1.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/SEI_0379082_Ato_1.pdf,4,sucesso,0.0034793070080922917,2,62513,3317,514,88,,,
pymupdf,SEI_0379082_Ato_1.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/SEI_0379082_Ato_1.pdf,5,sucesso,0.003507457993691787,2,62513,3317,514,88,,,
pymupdf,SEI_0636095_Ato_3.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/SEI_0636095_Ato_3.pdf,1,sucesso,0.008166051004081964,7,80209,17410,2594,311,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/results/extractor_benchmark/extracted_texts/pymupdf/SEI_0636095_Ato_3.txt,,
pymupdf,SEI_0636095_Ato_3.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/SEI_0636095_Ato_3.pdf,2,sucesso,0.008181047000107355,7,80209,17410,2594,311,,,
pymupdf,SEI_0636095_Ato_3.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/SEI_0636095_Ato_3.pdf,3,sucesso,0.008154146009474061,7,80209,17410,2594,311,,,
pymupdf,SEI_0636095_Ato_3.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/SEI_0636095_Ato_3.pdf,4,sucesso,0.00811710899870377,7,80209,17410,2594,311,,,
pymupdf,SEI_0636095_Ato_3.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/SEI_0636095_Ato_3.pdf,5,sucesso,0.00823971199861262,7,80209,17410,2594,311,,,
pymupdf,manual_sistema_de_agendamentos.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/manual_sistema_de_agendamentos.pdf,1,sucesso,0.014946604991564527,14,1786438,9072,1127,252,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/results/extractor_benchmark/extracted_texts/pymupdf/manual_sistema_de_agendamentos.txt,,
pymupdf,manual_sistema_de_agendamentos.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/manual_sistema_de_agendamentos.pdf,2,sucesso,0.0068027920060558245,14,1786438,9072,1127,252,,,
pymupdf,manual_sistema_de_agendamentos.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/manual_sistema_de_agendamentos.pdf,3,sucesso,0.006866369003546424,14,1786438,9072,1127,252,,,
pymupdf,manual_sistema_de_agendamentos.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/manual_sistema_de_agendamentos.pdf,4,sucesso,0.0068529589916579425,14,1786438,9072,1127,252,,,
pymupdf,manual_sistema_de_agendamentos.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/manual_sistema_de_agendamentos.pdf,5,sucesso,0.006976012999075465,14,1786438,9072,1127,252,,,
pymupdf,manual_vpn_c3.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/manual_vpn_c3.pdf,1,sucesso,0.007312803994864225,14,857656,6471,1086,230,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/results/extractor_benchmark/extracted_texts/pymupdf/manual_vpn_c3.txt,,
pymupdf,manual_vpn_c3.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/manual_vpn_c3.pdf,2,sucesso,0.007397599998512305,14,857656,6471,1086,230,,,
pymupdf,manual_vpn_c3.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/manual_vpn_c3.pdf,3,sucesso,0.007430564990499988,14,857656,6471,1086,230,,,
pymupdf,manual_vpn_c3.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/manual_vpn_c3.pdf,4,sucesso,0.007397280991426669,14,857656,6471,1086,230,,,
pymupdf,manual_vpn_c3.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/manual_vpn_c3.pdf,5,sucesso,0.007452573991031386,14,857656,6471,1086,230,,,
pymupdf,normaeventoproapdiscente_2.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/normaeventoproapdiscente_2.pdf,1,sucesso,0.0031936570012476295,2,66833,1990,288,208,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/results/extractor_benchmark/extracted_texts/pymupdf/normaeventoproapdiscente_2.txt,,
pymupdf,normaeventoproapdiscente_2.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/normaeventoproapdiscente_2.pdf,2,sucesso,0.0030851409974275157,2,66833,1990,288,208,,,
pymupdf,normaeventoproapdiscente_2.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/normaeventoproapdiscente_2.pdf,3,sucesso,0.0031060260080266744,2,66833,1990,288,208,,,
pymupdf,normaeventoproapdiscente_2.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/normaeventoproapdiscente_2.pdf,4,sucesso,0.0031283909920603037,2,66833,1990,288,208,,,
pymupdf,normaeventoproapdiscente_2.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/normaeventoproapdiscente_2.pdf,5,sucesso,0.0031756059906911105,2,66833,1990,288,208,,,
pymupdf,normaseminariodeandamento.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/normaseminariodeandamento.pdf,1,sucesso,0.003729964009835385,2,83427,2770,398,326,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/results/extractor_benchmark/extracted_texts/pymupdf/normaseminariodeandamento.txt,,
pymupdf,normaseminariodeandamento.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/normaseminariodeandamento.pdf,2,sucesso,0.0036342279927339405,2,83427,2770,398,326,,,
pymupdf,normaseminariodeandamento.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/normaseminariodeandamento.pdf,3,sucesso,0.0037051270046504214,2,83427,2770,398,326,,,
pymupdf,normaseminariodeandamento.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/normaseminariodeandamento.pdf,4,sucesso,0.003837901007500477,2,83427,2770,398,326,,,
pymupdf,normaseminariodeandamento.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/normaseminariodeandamento.pdf,5,sucesso,0.003615908994106576,2,83427,2770,398,326,,,
pymupdf,regimento_c3.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/regimento_c3.pdf,1,sucesso,0.1747644080023747,6,3166271,0,0,0,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/results/extractor_benchmark/extracted_texts/pymupdf/regimento_c3.txt,,
pymupdf,regimento_c3.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/regimento_c3.pdf,2,sucesso,0.17009748698910698,6,3166271,0,0,0,,,
pymupdf,regimento_c3.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/regimento_c3.pdf,3,sucesso,0.16885892099526245,6,3166271,0,0,0,,,
pymupdf,regimento_c3.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/regimento_c3.pdf,4,sucesso,0.16900748400075827,6,3166271,0,0,0,,,
pymupdf,regimento_c3.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/regimento_c3.pdf,5,sucesso,0.17021067898895126,6,3166271,0,0,0,,,
pymupdf,regulamento.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/regulamento.pdf,1,sucesso,0.005151453995495103,2,29972,5234,812,226,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/results/extractor_benchmark/extracted_texts/pymupdf/regulamento.txt,,
pymupdf,regulamento.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/regulamento.pdf,2,sucesso,0.0046192339941626415,2,29972,5234,812,226,,,
pymupdf,regulamento.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/regulamento.pdf,3,sucesso,0.004571174009470269,2,29972,5234,812,226,,,
pymupdf,regulamento.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/regulamento.pdf,4,sucesso,0.004766276004374959,2,29972,5234,812,226,,,
pymupdf,regulamento.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/regulamento.pdf,5,sucesso,0.0045148200006224215,2,29972,5234,812,226,,,
docling,Guia_Docentes_-_Solicitaes_Sistemas_FURG.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/Guia_Docentes_-_Solicitaes_Sistemas_FURG.pdf,1,sucesso,0.9516974139987724,2,166271,886,133,26,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/results/extractor_benchmark/extracted_texts/docling/Guia_Docentes_-_Solicitaes_Sistemas_FURG.txt,,
docling,Guia_Docentes_-_Solicitaes_Sistemas_FURG.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/Guia_Docentes_-_Solicitaes_Sistemas_FURG.pdf,2,sucesso,0.9456005829997594,2,166271,886,133,26,,,
docling,Guia_Docentes_-_Solicitaes_Sistemas_FURG.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/Guia_Docentes_-_Solicitaes_Sistemas_FURG.pdf,3,sucesso,0.988219808001304,2,166271,886,133,26,,,
docling,Guia_Docentes_-_Solicitaes_Sistemas_FURG.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/Guia_Docentes_-_Solicitaes_Sistemas_FURG.pdf,4,sucesso,0.9765429149992997,2,166271,886,133,26,,,
docling,Guia_Docentes_-_Solicitaes_Sistemas_FURG.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/Guia_Docentes_-_Solicitaes_Sistemas_FURG.pdf,5,sucesso,0.9721764379937667,2,166271,886,133,26,,,
docling,Manual_de_Procedimentos_PPGComppptx_1.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/Manual_de_Procedimentos_PPGComppptx_1.pdf,1,sucesso,22.869990609004162,21,574475,12204,1775,312,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/results/extractor_benchmark/extracted_texts/docling/Manual_de_Procedimentos_PPGComppptx_1.txt,,
docling,Manual_de_Procedimentos_PPGComppptx_1.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/Manual_de_Procedimentos_PPGComppptx_1.pdf,2,sucesso,9.721805260996916,21,574475,12204,1775,312,,,
docling,Manual_de_Procedimentos_PPGComppptx_1.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/Manual_de_Procedimentos_PPGComppptx_1.pdf,3,sucesso,11.275091282994254,21,574475,12204,1775,312,,,
docling,Manual_de_Procedimentos_PPGComppptx_1.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/Manual_de_Procedimentos_PPGComppptx_1.pdf,4,sucesso,9.690361336994101,21,574475,12204,1775,312,,,
docling,Manual_de_Procedimentos_PPGComppptx_1.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/Manual_de_Procedimentos_PPGComppptx_1.pdf,5,sucesso,10.286942255988833,21,574475,12204,1775,312,,,
docling,PPC-SI-2023_Finalizado.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/PPC-SI-2023_Finalizado.pdf,1,sucesso,24.393853079993278,48,418820,84183,12012,2619,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/results/extractor_benchmark/extracted_texts/docling/PPC-SI-2023_Finalizado.txt,,
docling,PPC-SI-2023_Finalizado.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/PPC-SI-2023_Finalizado.pdf,2,sucesso,24.71111533899966,48,418820,84183,12012,2619,,,
docling,PPC-SI-2023_Finalizado.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/PPC-SI-2023_Finalizado.pdf,3,sucesso,24.694566619000398,48,418820,84183,12012,2619,,,
docling,PPC-SI-2023_Finalizado.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/PPC-SI-2023_Finalizado.pdf,4,sucesso,25.216200655995635,48,418820,84183,12012,2619,,,
docling,PPC-SI-2023_Finalizado.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/PPC-SI-2023_Finalizado.pdf,5,sucesso,25.9809346460097,48,418820,84183,12012,2619,,,
docling,PPCErobos.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/PPCErobos.pdf,1,sucesso,65.3014300979994,125,1830579,258106,31153,4017,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/results/extractor_benchmark/extracted_texts/docling/PPCErobos.txt,,
docling,PPCErobos.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/PPCErobos.pdf,2,sucesso,65.33047207500204,125,1830579,258106,31153,4017,,,
docling,PPCErobos.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/PPCErobos.pdf,3,sucesso,64.83545298399986,125,1830579,258106,31153,4017,,,
docling,PPCErobos.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/PPCErobos.pdf,4,sucesso,65.38533487899986,125,1830579,258106,31153,4017,,,
docling,PPCErobos.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/PPCErobos.pdf,5,sucesso,65.4603671579971,125,1830579,258106,31153,4017,,,
docling,PPC_EAuto_2023 (2).pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/PPC_EAuto_2023 (2).pdf,1,sucesso,31.652723282008083,62,489200,99521,12821,3103,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/results/extractor_benchmark/extracted_texts/docling/PPC_EAuto_2023 (2).txt,,
docling,PPC_EAuto_2023 (2).pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/PPC_EAuto_2023 (2).pdf,2,sucesso,32.087395737995394,62,489200,99521,12821,3103,,,
docling,PPC_EAuto_2023 (2).pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/PPC_EAuto_2023 (2).pdf,3,sucesso,31.660432119999314,62,489200,99521,12821,3103,,,
docling,PPC_EAuto_2023 (2).pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/PPC_EAuto_2023 (2).pdf,4,sucesso,32.097444973987876,62,489200,99521,12821,3103,,,
docling,PPC_EAuto_2023 (2).pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/PPC_EAuto_2023 (2).pdf,5,sucesso,32.315835342000355,62,489200,99521,12821,3103,,,
